2014.06.29,00:00,0.94127,0.95038,0.93276,0.93580,2978
2014.07.06,00:00,0.93579,0.94562,0.93404,0.93812,2084
2014.07.13,00:00,0.93811,0.94095,0.93274,0.93935,1519
2014.07.20,00:00,0.93935,0.94703,0.93597,0.93987,2161
2014.07.27,00:00,0.93986,0.94153,0.92745,0.93095,1926
2014.08.03,00:00,0.93097,0.93732,0.92382,0.92767,2371
2014.08.10,00:00,0.92766,0.93333,0.92465,0.93128,1375
2014.08.17,00:00,0.93130,0.93426,0.92359,0.92962,1967
2014.08.24,00:00,0.92956,0.93731,0.92710,0.93282,1717
2014.08.31,00:00,0.93283,0.94012,0.92617,0.93624,2450
2014.09.07,00:00,0.93624,0.93736,0.90044,0.90106,3867
2014.09.14,00:00,0.90106,0.91114,0.89186,0.89375,3126
2014.09.21,00:00,0.89374,0.89486,0.87261,0.87342,2419
2014.09.28,00:00,0.87345,0.88258,0.86418,0.86610,2946
2014.10.05,00:00,0.86610,0.88975,0.86509,0.86763,4780
2014.10.12,00:00,0.86763,0.88593,0.86506,0.87538,3400
2014.10.19,00:00,0.87539,0.88316,0.87179,0.88035,1779
2014.10.26,00:00,0.88035,0.89101,0.87446,0.87506,2782
2014.11.02,00:00,0.87505,0.87607,0.85397,0.86420,3336
2014.11.09,00:00,0.86419,0.87775,0.85896,0.87504,2674
2014.11.16,00:00,0.87504,0.87948,0.85651,0.86785,3876
2014.11.23,00:00,0.86784,0.86995,0.84254,0.84391,3090
2014.11.30,00:00,0.84390,0.85413,0.82941,0.83063,3618
2014.12.07,00:00,0.83062,0.83746,0.82034,0.82082,2445
2014.12.14,00:00,0.82083,0.82733,0.81059,0.81463,2729
2014.12.21,00:00,0.81463,0.81720,0.80869,0.81120,1360
2014.12.28,00:00,0.81120,0.82142,0.80510,0.80660,2805
2015.01.04,00:00,0.80661,0.82286,0.80316,0.82209,2393
2015.01.11,00:00,0.82212,0.82940,0.80670,0.82240,4513
2015.01.18,00:00,0.82241,0.82425,0.78569,0.78750,4222
2015.01.25,00:00,0.78755,0.80238,0.77187,0.77789,5137
2015.02.01,00:00,0.77788,0.78749,0.76250,0.77606,4817
2015.02.08,00:00,0.77605,0.78405,0.76428,0.77633,3927
2015.02.15,00:00,0.77632,0.78475,0.77405,0.78432,1341
2015.02.22,00:00,0.78432,0.79118,0.77385,0.77833,2868
2015.03.01,00:00,0.77834,0.78593,0.77029,0.77197,2492
2015.03.08,00:00,0.77197,0.77390,0.75593,0.76136,2534
2015.03.15,00:00,0.76137,0.78452,0.75897,0.77813,3435
2015.03.22,00:00,0.77812,0.79372,0.77256,0.77331,3752
2015.03.29,00:00,0.77332,0.77386,0.75321,0.76382,3181
2015.04.05,00:00,0.76383,0.77375,0.75758,0.76633,2985
2015.04.12,00:00,0.76633,0.78414,0.75518,0.78034,4392
2015.04.19,00:00,0.78033,0.78396,0.76819,0.78285,2903
2015.04.26,00:00,0.78288,0.80746,0.77904,0.78260,5657
2015.05.03,00:00,0.78260,0.80293,0.77854,0.79237,3902
2015.05.10,00:00,0.79237,0.81622,0.78753,0.80420,4556
2015.05.17,00:00,0.80421,0.80435,0.78070,0.78106,2416
2015.05.24,00:00,0.78107,0.78385,0.76164,0.76404,2740
2015.05.31,00:00,0.76404,0.78178,0.75971,0.76150,4161
2015.06.07,00:00,0.76149,0.77920,0.76022,0.77276,2670
2015.06.14,00:00,0.77278,0.78481,0.76460,0.77643,3678
2015.06.21,00:00,0.77644,0.77952,0.75855,0.76173,2724
2015.06.28,00:00,0.76173,0.77373,0.74618,0.74842,4180
2015.07.05,00:00,0.74842,0.75316,0.73709,0.74191,2564
2015.07.12,00:00,0.74192,0.74876,0.73488,0.73669,2254
2015.07.19,00:00,0.73667,0.74481,0.72588,0.72728,2848
2015.07.26,00:00,0.72728,0.73654,0.72335,0.72947,2420
2015.08.02,00:00,0.72951,0.74275,0.72591,0.73963,2357
2015.08.09,00:00,0.73969,0.74385,0.72146,0.73667,4177
2015.08.16,00:00,0.73668,0.73880,0.72490,0.72521,1634
2015.08.23,00:00,0.72521,0.72750,0.70353,0.71375,3649
2015.08.30,00:00,0.71375,0.71580,0.69033,0.69345,3065
2015.09.06,00:00,0.69345,0.70985,0.69130,0.70970,2086
2015.09.13,00:00,0.70971,0.72789,0.70619,0.71884,3428
2015.09.20,00:00,0.71886,0.71960,0.69375,0.70171,3456
2015.09.27,00:00,0.70171,0.70836,0.69357,0.70447,2683
2015.10.04,00:00,0.70447,0.73428,0.70418,0.73114,3354
2015.10.11,00:00,0.73118,0.73813,0.71974,0.72580,3141
2015.10.18,00:00,0.72579,0.73065,0.71812,0.72203,2131
2015.10.25,00:00,0.72202,0.72684,0.70667,0.71324,3157
2015.11.01,00:00,0.71324,0.72230,0.70218,0.70361,3062
2015.11.08,00:00,0.70361,0.71578,0.70149,0.71059,2161
2015.11.15,00:00,0.71058,0.72491,0.70679,0.72234,2449
2015.11.22,00:00,0.72234,0.72819,0.71582,0.71821,2062
2015.11.29,00:00,0.71823,0.73841,0.71693,0.73369,2751
2015.12.06,00:00,0.73369,0.73382,0.71588,0.71623,1843
2015.12.13,00:00,0.71627,0.72819,0.70959,0.71677,3671
2015.12.20,00:00,0.71678,0.72810,0.71540,0.72803,1416
2015.12.27,00:00,0.72804,0.73266,0.72439,0.72833,1626
2016.01.03,00:00,0.72832,0.72889,0.69258,0.69365,3796
2016.01.10,00:00,0.69366,0.70474,0.68259,0.68564,3629
2016.01.17,00:00,0.68564,0.70447,0.68270,0.69981,2938
2016.01.24,00:00,0.69980,0.71396,0.69173,0.70673,3754
2016.01.31,00:00,0.70673,0.72415,0.70015,0.70831,4643
2016.02.07,00:00,0.70832,0.71519,0.69726,0.71134,3285
2016.02.14,00:00,0.71133,0.71855,0.70679,0.71422,2064
2016.02.21,00:00,0.71422,0.72580,0.71132,0.71256,2731
2016.02.28,00:00,0.71256,0.74419,0.71073,0.74052,3897
2016.03.06,00:00,0.74053,0.75824,0.73918,0.75601,2265
2016.03.13,00:00,0.75600,0.76791,0.74135,0.75917,4996
2016.03.20,00:00,0.75916,0.76477,0.74762,0.75004,2519
2016.03.27,00:00,0.75004,0.77217,0.74920,0.76652,2947
2016.04.03,00:00,0.75627,0.76374,0.74917,0.75625,264135
2016.04.10,00:00,0.75624,0.77357,0.75269,0.76435,362599
2016.04.17,00:00,0.76435,0.78338,0.76343,0.77090,371135
2016.04.24,00:00,0.77091,0.77648,0.75477,0.76148,360768
2016.05.01,00:00,0.76145,0.77188,0.73370,0.73721,355905
2016.05.08,00:00,0.73722,0.74015,0.72484,0.72727,319965
2016.05.15,00:00,0.72726,0.73657,0.71753,0.72231,291906
2016.05.22,00:00,0.72231,0.72591,0.71444,0.71777,250736
2016.05.29,00:00,0.71776,0.73681,0.71483,0.73424,268027
2016.06.05,00:00,0.73424,0.75037,0.73146,0.73712,281922
2016.06.12,00:00,0.73712,0.74454,0.72847,0.74266,321902
2016.06.19,00:00,0.74265,0.76434,0.73024,0.74263,357329
2016.06.26,00:00,0.74262,0.75022,0.73193,0.74619,365013
2016.07.03,00:00,0.74617,0.75713,0.74073,0.75565,341298
2016.07.10,00:00,0.75563,0.76754,0.75214,0.75886,337882
2016.07.17,00:00,0.75885,0.76061,0.74422,0.74725,297666
2016.07.24,00:00,0.74726,0.76098,0.74205,0.75866,302868
2016.07.31,00:00,0.75867,0.76634,0.74876,0.76106,281051
2016.08.07,00:00,0.76105,0.77552,0.75966,0.76541,256059
2016.08.14,00:00,0.76541,0.77486,0.75984,0.76053,309932
2016.08.21,00:00,0.76051,0.76914,0.75389,0.75395,302785
2016.08.28,00:00,0.75396,0.76149,0.74895,0.75634,319522
2016.09.04,00:00,0.75635,0.77316,0.75303,0.75414,325975
2016.09.11,00:00,0.75413,0.75674,0.74414,0.75008,397985
2016.09.18,00:00,0.75007,0.76743,0.75004,0.76132,324396
2016.09.25,00:00,0.76133,0.77095,0.75893,0.76423,335412
2016.10.02,00:00,0.76424,0.76905,0.75526,0.75995,328977
2016.10.09,00:00,0.75991,0.76469,0.75059,0.75947,328694
2016.10.16,00:00,0.75947,0.77340,0.75805,0.76017,284379
2016.10.23,00:00,0.76017,0.77084,0.75575,0.75946,318653
2016.10.30,00:00,0.75943,0.76967,0.75827,0.76765,355046
2016.11.06,00:00,0.76766,0.77776,0.75246,0.75499,486826
2016.11.13,00:00,0.75500,0.75805,0.73140,0.73237,480484
2016.11.20,00:00,0.73236,0.74676,0.73105,0.74417,395284
2016.11.27,00:00,0.74415,0.74970,0.73695,0.74382,386693
2016.12.04,00:00,0.74383,0.75076,0.74134,0.74468,330998
2016.12.11,00:00,0.74470,0.75241,0.72655,0.72891,385447
2016.12.18,00:00,0.72889,0.73123,0.71595,0.71750,303243
2016.12.25,00:00,0.71751,0.72458,0.71630,0.72145,220738
2017.01.01,00:00,0.72048,0.73562,0.71650,0.73113,349455
2017.01.08,00:00,0.73116,0.75178,0.73011,0.74977,426175
2017.01.15,00:00,0.74981,0.75879,0.74576,0.75716,454848
2017.01.22,00:00,0.75717,0.76086,0.75112,0.75536,418085
2017.01.29,00:00,0.75537,0.76954,0.75273,0.76740,377726
2017.02.05,00:00,0.76741,0.76881,0.76053,0.76684,358431
2017.02.12,00:00,0.76685,0.77316,0.76176,0.76654,347768
2017.02.19,00:00,0.76654,0.77400,0.76491,0.76680,278580
2017.02.26,00:00,0.76680,0.77071,0.75425,0.75942,296553
2017.03.05,00:00,0.75940,0.76323,0.74910,0.75411,285964
2017.03.12,00:00,0.75410,0.77186,0.75335,0.77057,290512
2017.03.19,00:00,0.77058,0.77489,0.76034,0.76317,306442
2017.03.26,00:00,0.76318,0.76789,0.75868,0.76286,270517
2017.04.02,00:00,0.76288,0.76397,0.74902,0.75058,267110
2017.04.09,00:00,0.75059,0.75949,0.74725,0.75786,257746
2017.04.16,00:00,0.75787,0.76100,0.74908,0.75554,251416
2017.04.23,00:00,0.75554,0.75838,0.74394,0.74828,278350
2017.04.30,00:00,0.74831,0.75554,0.73671,0.74148,288035
2017.05.07,00:00,0.74147,0.74240,0.73285,0.73927,383640
2017.05.14,00:00,0.73927,0.74690,0.73868,0.74509,368233
2017.05.21,00:00,0.74510,0.75168,0.74215,0.74412,307700
2017.05.28,00:00,0.74414,0.74752,0.73716,0.74271,275049
2017.06.04,00:00,0.74272,0.75658,0.74215,0.75274,271414
2017.06.11,00:00,0.75277,0.76348,0.75211,0.76186,281477
2017.06.18,00:00,0.76188,0.76285,0.75347,0.75709,286020
2017.06.25,00:00,0.75708,0.77117,0.75651,0.76862,327821
2017.07.02,00:00,0.76861,0.76946,0.75707,0.76039,293611
2017.07.09,00:00,0.76040,0.78334,0.75858,0.78235,292977
2017.07.16,00:00,0.78237,0.79872,0.77857,0.79243,381279
2017.07.23,00:00,0.79243,0.80650,0.78774,0.79807,387898
2017.07.30,00:00,0.79810,0.80421,0.78907,0.79267,361403
2017.08.06,00:00,0.79266,0.79480,0.78385,0.79030,295415
2017.08.13,00:00,0.79029,0.79618,0.78072,0.79254,280410
2017.08.20,00:00,0.79253,0.79533,0.78663,0.79407,264535
2017.08.27,00:00,0.79406,0.79950,0.78708,0.79638,355088
2017.09.03,00:00,0.79639,0.81243,0.79410,0.80479,362288
2017.09.10,00:00,0.80479,0.80577,0.79551,0.79984,350937
2017.09.17,00:00,0.79996,0.81020,0.79074,0.79610,364047
2017.09.24,00:00,0.79610,0.79729,0.77989,0.78410,387080
2017.10.01,00:00,0.78409,0.78744,0.77327,0.77774,348765
2017.10.08,00:00,0.77774,0.78966,0.77469,0.78849,326991
2017.10.15,00:00,0.78847,0.78879,0.78046,0.78051,355689
2017.10.22,00:00,0.78055,0.78339,0.76242,0.76652,386427
2017.10.29,00:00,0.76651,0.77292,0.76385,0.76491,348462
2017.11.05,00:00,0.76493,0.77000,0.76266,0.76459,304982
2017.11.12,00:00,0.76460,0.76650,0.75354,0.75523,297488
2017.11.19,00:00,0.75525,0.76380,0.75316,0.76103,276673
2017.11.26,00:00,0.76103,0.76441,0.75505,0.75871,378872
2017.12.03,00:00,0.75871,0.76532,0.75010,0.75061,370435
2017.12.10,00:00,0.75064,0.76937,0.75061,0.76458,365493
2017.12.17,00:00,0.76459,0.77201,0.76402,0.76974,326158
2017.12.24,00:00,0.77088,0.78242,0.77074,0.78023,205978
2017.12.31,00:00,0.78040,0.78742,0.77911,0.78587,286633
2018.01.07,00:00,0.78587,0.79241,0.78069,0.79074,409558
2018.01.14,00:00,0.79076,0.80382,0.79069,0.80009,454460
2018.01.21,00:00,0.80009,0.81354,0.79560,0.81161,509768
2018.01.28,00:00,0.81159,0.81176,0.78900,0.79041,573076
2018.02.04,00:00,0.79038,0.79533,0.77584,0.78197,660944
2018.02.11,00:00,0.78197,0.79879,0.77726,0.79112,524331
2018.02.18,00:00,0.79111,0.79348,0.77899,0.78380,479999
2018.02.25,00:00,0.78381,0.78927,0.77122,0.77552,521555
2018.03.04,00:00,0.77550,0.78651,0.77251,0.78603,518821
2018.03.11,00:00,0.78601,0.79159,0.77093,0.77169,438169
2018.03.18,00:00,0.77170,0.77844,0.76718,0.77092,502905
2018.03.25,00:00,0.77092,0.77571,0.76423,0.76825,453405
2018.04.01,00:00,0.76827,0.77258,0.76493,0.76777,431164
2018.04.08,00:00,0.76778,0.78093,0.76515,0.77719,431298
2018.04.15,00:00,0.77719,0.78123,0.76548,0.76585,401484
2018.04.22,00:00,0.76584,0.76822,0.75315,0.75725,480576
2018.04.29,00:00,0.75726,0.75813,0.74722,0.75229,483247
2018.05.06,00:00,0.75228,0.75661,0.74118,0.75499,495497
2018.05.13,00:00,0.75496,0.75644,0.74466,0.75222,494152
2018.05.20,00:00,0.75221,0.76045,0.75022,0.75558,516197
2018.05.27,00:00,0.75558,0.75925,0.74755,0.75667,533747
2018.06.03,00:00,0.75669,0.76760,0.75600,0.76018,480694
2018.06.10,00:00,0.76018,0.76230,0.74363,0.74401,435816
2018.06.17,00:00,0.74400,0.74537,0.73449,0.74378,450156
2018.06.24,00:00,0.74389,0.74389,0.73224,0.73968,405188
2018.07.01,00:00,0.73968,0.74433,0.73099,0.74361,337175
2018.07.08,00:00,0.74356,0.74831,0.73595,0.74175,353190
2018.07.15,00:00,0.74172,0.74415,0.73171,0.74309,381213
2018.07.22,00:00,0.74310,0.74636,0.73590,0.73976,335807
2018.07.29,00:00,0.73977,0.74401,0.73476,0.73932,309112
2018.08.05,00:00,0.73930,0.74525,0.72698,0.72874,317286
2018.08.12,00:00,0.72872,0.73183,0.72017,0.73074,376997
2018.08.19,00:00,0.73076,0.73808,0.72372,0.73416,340173
2018.08.26,00:00,0.73418,0.73618,0.71751,0.71879,347645
2018.09.02,00:00,0.71880,0.72347,0.70980,0.71137,353160
2018.09.09,00:00,0.71138,0.72285,0.70844,0.71421,311732
2018.09.16,00:00,0.71421,0.73030,0.71412,0.72756,333428
2018.09.23,00:00,0.72756,0.73139,0.72016,0.72228,337121
2018.09.30,00:00,0.72229,0.72373,0.70417,0.70539,366659
2018.10.07,00:00,0.70539,0.71389,0.70405,0.71063,408388
2018.10.14,00:00,0.71063,0.71589,0.70881,0.71126,392282
2018.10.21,00:00,0.71126,0.71244,0.70202,0.70963,457958
2018.10.28,00:00,0.70963,0.72579,0.70499,0.71979,428944
2018.11.04,00:00,0.71978,0.73017,0.71817,0.72258,426454
2018.11.11,00:00,0.72259,0.73370,0.71634,0.73167,456159
2018.11.18,00:00,0.73166,0.73250,0.72018,0.72316,354067
2018.11.25,00:00,0.72318,0.73785,0.71985,0.73732,376449
2018.12.02,00:00,0.73733,0.73929,0.71774,0.71799,413822
2018.12.09,00:00,0.71799,0.72459,0.71505,0.71745,409536
2018.12.16,00:00,0.71746,0.72028,0.70292,0.70484,459149
2018.12.23,00:00,0.70485,0.70768,0.70163,0.70427,345831
2018.12.30,00:00,0.70428,0.71238,0.67352,0.71228,389772
2019.01.06,00:00,0.71228,0.72343,0.71141,0.72007,434413
2019.01.13,00:00,0.72006,0.72251,0.71461,0.71622,367822
2019.01.20,00:00,0.71623,0.71846,0.70752,0.71777,342112
2019.01.27,00:00,0.71778,0.72946,0.71372,0.72473,364393
2019.02.03,00:00,0.72473,0.72640,0.70598,0.70995,355029
2019.02.10,00:00,0.70997,0.71480,0.70533,0.71444,365674
2019.02.17,00:00,0.71444,0.72061,0.70693,0.71564,392802
2019.02.24,00:00,0.71564,0.71982,0.70687,0.70986,373397
2019.03.03,00:00,0.70985,0.71016,0.70024,0.70368,357004
2019.03.10,00:00,0.70368,0.70973,0.70258,0.70826,305831
2019.03.17,00:00,0.70826,0.71675,0.70559,0.70798,339427
2019.03.24,00:00,0.70800,0.71470,0.70629,0.71114,345235
2019.03.31,00:00,0.71116,0.71313,0.70519,0.70995,277643
2019.04.07,00:00,0.70997,0.71915,0.70868,0.71698,252350
2019.04.14,00:00,0.71700,0.72049,0.71359,0.71468,213123
2019.04.21,00:00,0.71469,0.71502,0.69874,0.70421,219083
2019.04.28,00:00,0.70421,0.70685,0.69658,0.69730,243501
2019.05.05,00:00,0.69731,0.70472,0.69622,0.69831,363274
2019.05.12,00:00,0.69830,0.69856,0.68641,0.69012,310145
2019.05.19,00:00,0.69011,0.69352,0.68641,0.69287,273453
2019.05.26,00:00,0.69288,0.69433,0.68980,0.69280,284036
2019.06.02,00:00,0.69281,0.70213,0.69265,0.69948,370667
2019.06.09,00:00,0.69948,0.69985,0.68606,0.68768,338820
2019.06.16,00:00,0.68767,0.69457,0.68311,0.69455,327711
2019.06.23,00:00,0.69454,0.70336,0.69409,0.70219,324723
2019.06.30,00:00,0.70221,0.70472,0.69553,0.69805,242564
2019.07.07,00:00,0.69805,0.70240,0.69099,0.70160,244725
2019.07.14,00:00,0.70160,0.70815,0.69955,0.70423,268950
2019.07.21,00:00,0.70422,0.70564,0.69020,0.69049,241776
2019.07.28,00:00,0.69050,0.69157,0.67622,0.67899,288748
2019.08.04,00:00,0.67898,0.68210,0.66762,0.67762,375188
2019.08.11,00:00,0.67762,0.68175,0.67348,0.67853,468391
2019.08.18,00:00,0.67852,0.67984,0.66883,0.67055,378026
2019.08.25,00:00,0.67056,0.67874,0.67052,0.67249,439727
2019.09.01,00:00,0.67250,0.68608,0.66867,0.68453,336935
2019.09.08,00:00,0.68452,0.68936,0.68365,0.68771,298776
2019.09.15,00:00,0.68771,0.68831,0.67592,0.67677,303446
2019.09.22,00:00,0.67680,0.68050,0.67381,0.67606,282079
2019.09.29,00:00,0.67607,0.67748,0.66699,0.67628,324457
2019.10.06,00:00,0.67627,0.68098,0.67094,0.67965,296408
2019.10.13,00:00,0.67966,0.68561,0.67226,0.68475,277014
2019.10.20,00:00,0.68474,0.68822,0.68086,0.68217,247757
2019.10.27,00:00,0.68216,0.69288,0.68102,0.69144,270982
2019.11.03,00:00,0.69145,0.69275,0.68468,0.68569,265639
2019.11.10,00:00,0.68567,0.68646,0.67688,0.68142,227336
2019.11.17,00:00,0.68143,0.68338,0.67791,0.67909,205946
2019.11.24,00:00,0.67909,0.67986,0.67512,0.67644,182353
2019.12.01,00:00,0.67646,0.68614,0.67631,0.68348,213524
2019.12.08,00:00,0.68346,0.69383,0.67994,0.68740,244273
2019.12.15,00:00,0.68739,0.69061,0.68375,0.69048,205289
2019.12.22,00:00,0.69051,0.69884,0.68966,0.69810,148581
2019.12.29,00:00,0.69812,0.70312,0.69293,0.69426,199036
2020.01.05,00:00,0.69424,0.69571,0.68482,0.68991,267829
2020.01.12,00:00,0.68992,0.69329,0.68697,0.68807,220179
2020.01.19,00:00,0.68806,0.68878,0.68003,0.68006,233553
2020.01.26,00:00,0.68004,0.68162,0.66821,0.66920,261251
2020.02.02,00:00,0.66921,0.67734,0.66613,0.66692,258000
2020.02.09,00:00,0.66694,0.67492,0.66670,0.67250,224613
2020.02.16,00:00,0.67250,0.67328,0.65836,0.66051,160547
2020.02.23,00:00,0.66053,0.66219,0.64333,0.65126,304038
2020.03.01,00:00,0.65124,0.66567,0.64884,0.66119,302656
2020.03.08,00:00,0.66118,0.66841,0.61047,0.61763,531579
2020.03.15,00:00,0.61762,0.61872,0.55084,0.57509,641581
2020.03.22,00:00,0.57511,0.61991,0.56988,0.61723,664215
2020.03.29,00:00,0.61726,0.62125,0.59790,0.59919,512545
2020.04.05,00:00,0.59925,0.63669,0.59903,0.63340,375619
2020.04.12,00:00,0.63340,0.64440,0.62629,0.63358,405554
2020.04.19,00:00,0.63355,0.64050,0.62526,0.63967,377897
2020.04.26,00:00,0.63966,0.65689,0.63721,0.63757,325719
2020.05.03,00:00,0.63757,0.65473,0.63718,0.65343,325709
2020.05.10,00:00,0.65345,0.65605,0.64013,0.64243,366687
2020.05.17,00:00,0.64245,0.66153,0.64190,0.65443,316081
2020.05.24,00:00,0.65444,0.66823,0.65189,0.66603,348299
2020.05.31,00:00,0.66573,0.70121,0.66473,0.69661,427620
2020.06.07,00:00,0.69640,0.70629,0.67988,0.68633,459987
2020.06.14,00:00,0.68407,0.69756,0.67758,0.68323,494653
2020.06.21,00:00,0.68094,0.69739,0.68094,0.68640,389108
2020.06.28,00:00,0.68524,0.69513,0.68320,0.69385,423022
2020.07.05,00:00,0.69260,0.70003,0.69211,0.69451,392494
2020.07.12,00:00,0.69502,0.70369,0.69204,0.69937,413283
2020.07.19,00:00,0.69869,0.71817,0.69719,0.71030,426282
2020.07.26,00:00,0.70866,0.72262,0.70861,0.71430,465418
2020.08.02,00:00,0.71283,0.72424,0.70754,0.71551,411832
2020.08.09,00:00,0.71586,0.71887,0.71082,0.71693,342158
2020.08.16,00:00,0.71642,0.72750,0.71349,0.71594,358065
2020.08.23,00:00,0.71654,0.73664,0.71451,0.73634,373738
2020.08.30,00:00,0.73566,0.74127,0.72212,0.72799,468385
2020.09.06,00:00,0.72805,0.73237,0.71915,0.72812,397379
